userid,dt,groupid,activity_level
808ef55f-3c9f-4c1e-8bcf-996ce394ffce,2021-11-06,1,11
6fe1e8ab-08b6-43f6-beb5-da2b6121be2e,2021-10-28,0,7
2f2725bb-756e-4c19-88c9-5d7ae553c932,2021-11-09,0,9
60135e33-1b7c-449c-9281-fd110fc55bf3,2021-10-31,1,0
a152b6c4-d364-4b8d-b06a-604f847c7a48,2021-10-20,1,0
4558aa0d-cdc3-477a-9b66-0202b3ea1bdf,2021-10-14,1,3
6344d843-bb57-4eab-8461-5cea20f6d3c5,2021-11-16,1,16
bba2491b-aaf6-4c61-b53a-283392a6f2f2,2021-11-19,1,6
0183d777-2145-423e-8444-2f9cccfb242c,2021-10-04,1,7
fa4b148b-96c4-4c90-afe0-e9a0c012a1d5,2021-10-25,1,12
6b5b192e-3948-46c8-b899-aaa956251db5,2021-10-16,1,10
b009e6f5-1c91-4f22-9ae6-88ecdb27a106,2021-11-12,1,6
ed80aa0f-95ce-4c57-8b7b-96d963fb17f2,2021-10-31,1,7
220727db-a1e1-487c-aac5-da128f4fe780,2021-11-23,0,10
54a70878-7a64-429c-aa13-4ac3b191cc44,2021-11-17,1,2
0084da43-edc5-4c9e-a09f-0412cc9281a4,2021-10-02,0,0
955f3f5c-82f0-40f6-b3e3-606cc0d63b28,2021-11-19,0,0
d7af2290-dbff-4fe4-9f34-b35f5189358d,2021-11-27,0,0
09071ca6-64e8-4021-af27-4bb914c46294,2021-11-25,1,1
8fb05078-3da6-47ce-a8b9-50ca92f572f2,2021-10-25,1,0
f8b5b4d4-6cae-4ead-8016-2657f55294e1,2021-10-02,1,0
07407bde-db8a-4cc7-a4d1-a4835bbe695a,2021-10-30,1,0
5d1fd650-0d4e-4ac4-8ccd-27262b3fbcfd,2021-10-04,1,16
0f5262fc-2690-4ff7-babf-71b35aff2670,2021-10-05,0,2
4afb6e21-4cbb-4d78-879c-263b82c6130d,2021-11-24,0,0
96316dfb-5cca-431f-812b-20b0a660b85c,2021-11-08,0,14
524edc9a-2a6b-4f63-bb41-960bb375cb19,2021-11-24,1,5
5a17d943-f3e1-481c-b431-fb2e67074e05,2021-11-09,1,9
c10b20b9-a578-4b3f-8ae9-854172da82f2,2021-11-19,1,4
a77b54da-4455-4f93-b755-2cda114a4032,2021-11-26,0,0
62610d81-4fbc-4831-a061-d0390fa840f8,2021-10-22,0,0
c43fb2ed-a752-4be5-afd1-5e4193e3adf1,2021-10-29,1,0
71a9fe18-5d75-4433-9cdf-93a6c41a7e88,2021-11-10,1,8
d26b08f8-0d3a-478a-8174-8e243168dbf9,2021-11-29,1,11
02103239-2d21-42ed-ba88-3535fadeac1e,2021-10-18,0,0
9f61c25f-e254-49f2-8bfd-729f8ff8d0d3,2021-10-06,1,0
e296e912-968a-4b57-a754-a0e41d0b496f,2021-11-24,0,12
39734e66-a415-49c6-953c-e4033adfa415,2021-10-23,0,10
5e4a511d-fbe0-4bc1-b86e-6904bde8eee2,2021-10-12,1,12
cffa750d-0b50-418e-8d81-e396057ac7c0,2021-11-03,0,8
2e4ca818-6276-40cb-8806-8754b98dfa78,2021-11-24,0,2
46821bc4-5fd9-40da-8f4d-fc8a2ccca386,2021-11-02,1,17
fd4c8341-2cb5-4e37-861f-8ad6df8712b1,2021-10-07,0,13
da9724ab-3a74-486c-9411-78fdf9749db7,2021-11-06,0,0
0d688efb-77a7-4b15-8ede-e64743074abd,2021-10-15,1,4
65ae40dc-134a-4215-bb82-57b56976298a,2021-11-05,1,14
16cb4d5d-5ac4-4d15-8427-d22c872d4cd1,2021-11-01,0,0
5a1df972-46f0-4287-890f-a82b238b183b,2021-10-31,1,7
15d44d03-5656-40d7-9e1d-dc0d5d4e10cf,2021-10-13,0,14
48d0cba3-5d19-44b8-b64f-6f9e73a17f50,2021-10-28,1,0
99d319ba-7ce6-4d1d-8d1e-1ed56b961ef4,2021-10-28,1,0
225c3774-97a4-40d7-a6a1-282ff2aa47de,2021-10-17,0,0
43b383fa-9b9d-4868-90dc-18c6a51f47ab,2021-10-15,0,11
6fcc4c05-d7dc-4757-a45f-ffd97a711d86,2021-11-01,0,0
d9395d6c-701b-4094-bf46-11bec715fa6a,2021-11-12,1,11
f9754272-6401-467f-aeef-1eb7bbc8b57b,2021-10-31,1,0
704c7a11-53ca-4a11-b496-25be13a66a4c,2021-10-21,0,12
e121b9b8-f0c1-46f7-a1f6-0a0acad0ee65,2021-11-22,0,12
d49d2e70-34b7-430d-8b16-ee2b301de37b,2021-11-19,1,15
f942eb6e-5e6e-4559-988b-0c549a4a3967,2021-11-09,1,2
860bef25-93ac-444a-bb9a-f17708b24a70,2021-10-05,1,0
a0a77468-41e3-4d2f-a986-a36bb324633d,2021-10-22,1,0
34e2618f-8c75-4a60-85f4-0b0951993ba2,2021-10-31,0,19
a04987da-5f3e-49e1-aa3c-f572f32c761a,2021-10-02,0,12
a16496b8-c5c7-49bf-9bc8-6a907692a5e5,2021-10-02,1,9
eac31841-407a-4ddc-915a-ca7e957c1085,2021-10-24,1,10
1ad27cfa-a2e3-4368-a6d7-60bfaf1e5248,2021-10-21,1,17
7279f03c-ce49-4d71-8e85-b18f2e226b43,2021-11-12,0,0
510f0023-3c76-4819-812f-72b55abd7e0a,2021-10-07,0,0
5b38a2f1-a183-48ba-99d2-1a6db6e049f8,2021-10-04,1,0
f0261594-ffcb-4f25-9d6b-723e8bf39cb1,2021-11-04,1,0
27426807-ec5e-4d65-aae0-6d2f35994b33,2021-10-22,1,0
008363f8-5392-4ea7-a3d9-a7de8f4f8558,2021-11-11,0,0
21fdb275-2da9-40f5-bfce-668a60f4d979,2021-10-11,0,0
27820ae5-e873-4ad8-8246-5260f6735abb,2021-11-09,1,16
e8190e6e-5a9b-4505-a8d7-3df8c6b423df,2021-10-30,0,0
cea321af-d7e0-4b10-afa5-737fd9ddc0d4,2021-11-26,0,12
c7afed20-5d62-49f8-92b6-f54d52638130,2021-10-14,1,17
82c538b3-8529-479e-9ef6-a5e9931e4c40,2021-11-11,1,9
7e7953ee-958b-44d0-bc15-f8fccf862f61,2021-11-11,1,13
b04243c5-0407-426a-aaa7-93d320ef0f7b,2021-11-17,0,9
3e5fe798-bcf4-438c-afe3-9537bb158965,2021-10-29,0,7
3f1d62e6-b4ea-4748-ab8b-5342bf9e8376,2021-10-23,0,10
e0e7df26-f49d-4d1a-9738-0d9901714ed2,2021-11-26,0,0
508dfd6f-94d7-4888-91d4-4fa16001beb7,2021-11-18,1,5
effa3eb5-dd35-4fda-88c6-9133bdb3f84c,2021-10-04,1,12
62130d97-ce80-4ecd-a5ba-747d82dbb27a,2021-10-16,0,1
68fb356d-98b5-4c2d-89d9-626a7dbe717d,2021-10-08,0,0
63659616-7fe6-4e95-98f9-0f7e8a058ee8,2021-10-20,0,0
52ab3184-92e3-451f-8f6f-c8c68d4ea6dd,2021-10-24,1,10
51db93e1-652a-4140-a34d-e971093ac430,2021-11-21,1,17
e512845a-1690-4b75-a61f-87b0c89ea887,2021-10-07,0,0
1c000cdd-ebea-4b9e-bf6b-490b9df9bc62,2021-11-13,1,17
24744389-4150-413c-8c57-36170df8cf70,2021-10-15,0,7
5aee91b6-9404-4dbf-88d7-928ce4ddaf4b,2021-11-23,0,9
d4e08572-fb47-4c66-b7bd-29df4c417369,2021-11-27,0,18
dc45ef88-b797-4608-a6c7-0bcb57482cb2,2021-11-12,0,2
637242b4-5aac-404e-ae4d-f9e1907d47a8,2021-11-30,1,16
f47f72ad-7091-4a50-b817-9969079aadce,2021-11-12,1,14
cdca1d36-e123-4e4f-9454-420ea267d5d7,2021-10-25,1,0
f3abae48-5d3e-4169-b3e9-bb4b4a31c831,2021-11-17,0,10
3c261b0a-98b5-47aa-accc-2b375fb7849a,2021-11-28,1,1
e6649352-e90c-42df-8038-cc35ca176641,2021-10-24,1,5
dee68338-86f6-4394-966a-77b9b2447c41,2021-11-20,0,12
3596a97b-a9d2-44d5-97b8-00b2f8567df5,2021-10-27,1,0
8a170e14-074e-4af9-8c38-aeb4aa78c5fc,2021-11-17,1,3
914958bd-03dc-4751-a0b6-ae513d2056ad,2021-10-12,0,10
6c7fdc36-73f0-4514-801d-33f671186383,2021-10-19,1,17
221ce75c-7667-41f6-8c36-9d7f97b9a615,2021-11-16,0,0
8cf98598-c6fc-4b30-b138-407fe02c2f0a,2021-10-09,0,1
22a75898-e4d5-4959-b5f7-db59708d33c8,2021-10-05,1,2
9c081807-26c8-4b63-80af-1a82e0978041,2021-11-17,0,1
df8e6713-1730-4cfe-9db7-b40b088701ab,2021-10-14,0,16
70802ef1-e0b0-485d-a67b-404704b7be3d,2021-11-20,1,3
62081f78-229d-424a-b4a2-82431b850761,2021-10-27,1,12
8e614c30-284d-4280-920f-8e75459985c9,2021-10-09,0,3
af9683eb-9f86-4d5e-af3c-87e48c22e49f,2021-11-03,1,15
1bed36aa-8571-4991-8701-1ec78cdea84c,2021-10-23,1,0
fe1bdab2-5239-40b6-bb7b-5e276874c81f,2021-11-29,1,8
7a2a1411-f47a-475d-a615-a4fb23ef36e6,2021-10-19,0,0
7255424f-474c-41c0-9c5b-236ffe956f5f,2021-11-15,1,3
bdd4b0be-03c6-44e4-9c2c-98c26419f5e0,2021-10-08,0,0
506472e9-39a3-47d9-a548-76310fcb14b4,2021-11-29,0,6
35c425d5-078e-4820-8272-d3b3d5b62351,2021-11-20,0,0
98dc0999-75a3-4880-9a5e-703f9a8cb5b0,2021-10-11,1,0
587fed0b-d1a7-466a-a883-55a68b453474,2021-11-05,0,0
da674f5b-1369-4210-9a47-b59ef57c42f6,2021-10-10,1,0
f375639e-94cc-4036-945b-d8ab6df3e59d,2021-11-11,1,17
5c4f09a1-66db-468e-9c1d-ac6605adaa9c,2021-10-13,1,0
86f5836e-6d15-4d5b-a8bb-cc7a906573d4,2021-10-12,1,10
61beca4a-eed8-487b-b69d-c7da8ddeb0a2,2021-10-05,1,0
20fcb792-bfe2-440c-8c4b-495ce209f3dd,2021-11-29,0,15
ac382451-14d7-428b-a2d1-e02be0efc26e,2021-10-29,0,8
9a3c39de-0ca2-42af-8778-6bd42ae984bf,2021-11-28,1,10
e1bc4626-47d7-44ef-8eb2-c05b44daeb0c,2021-10-10,1,0
f3c6fd22-1c0c-44e6-90b1-5cf948d27369,2021-10-28,0,14
b6a47b68-01d7-4f58-aab8-cde60e9e94fd,2021-10-15,0,10
49eaf283-09a4-4969-b0a2-34383002f867,2021-11-28,0,9
6c53502a-3be3-4952-87b9-52d895293c83,2021-11-25,0,14
d183b92d-bd41-47d1-9733-056d479d99f9,2021-11-14,1,10
e20f72ee-062a-4074-800a-8c2d0d538ef0,2021-11-25,0,0
abb89a7f-4d65-4e1f-b096-fe6fdaf8e2af,2021-10-18,1,0
6e98f5f2-94cf-46e0-b5d0-003f9aab2755,2021-11-20,1,17
0b470669-a1ca-4b4e-bd2a-b51c7ee92009,2021-10-18,0,0
35ef8e22-692d-42ab-91f9-58835716eaed,2021-11-01,0,0
a9f07b2d-4862-4381-8037-c82b6ece4084,2021-10-07,0,7
fb4cf5c9-f43e-42a7-9e43-ef9164febe05,2021-11-06,0,0
3780f197-1c92-44a3-912c-49f8096d7fe2,2021-11-05,0,0
0d25d444-1bb6-4024-a6bc-aa4593df4470,2021-11-27,0,17
05472016-2ad0-4fb7-af86-da1ae2fe03ee,2021-10-30,1,0
552e036d-16cc-4f2e-a87b-6c55f6bf4bd2,2021-10-25,1,19
15592be9-a7a2-4c5e-b9b9-fceda3c8db81,2021-10-10,0,2
df9d7bfa-8cdf-476c-bf24-b81988c3592d,2021-11-07,0,0
a7cd5125-ab84-4d1b-9e31-c8ce6f7cd67e,2021-10-11,0,3
7881f8f7-5b36-418f-a3ab-1565fd1375e1,2021-11-20,0,0
bcaaae9d-513e-4695-9902-273f9999aeed,2021-11-17,0,7
abb19e3b-b0e8-4c21-b3ec-332215fa214a,2021-10-27,1,12
314012dc-2abb-401a-92ab-daa54cdc56f7,2021-11-11,1,18
0b0a440b-fb12-4016-a0bf-6e1fbeb411bd,2021-10-20,0,8
f8e42363-ecf0-49ab-b50c-a21ca57c34d5,2021-10-19,0,0
333b998a-50fc-462d-a8d1-55da370aefb4,2021-11-25,0,0
b66f07b9-4475-4ee4-a971-1bb8a50b1c8a,2021-10-27,0,0
16b40764-2a7a-4383-9d08-bf459d93b271,2021-11-30,0,0
bc6fe9dd-3f68-4457-aec1-c97ed0f82ba2,2021-11-15,0,0
41424e68-d1e6-4fe7-aaec-54d30997215e,2021-11-09,1,9
535dac66-3f18-449c-bf8e-4bd5755f2b69,2021-11-01,0,0
e3831b71-f2a0-45d0-8bc2-f1ad5ff591b3,2021-10-30,0,0
712cadf1-57aa-485d-a964-a7db00ac9ad6,2021-11-10,0,15
3c9c51a7-49d0-4bb7-9b5b-6222a696ff48,2021-10-29,0,0
dd24be5d-e62c-46a1-b686-340b67ad0c7d,2021-11-22,0,0
db8a2a90-e97f-48e0-bb00-2e6580a9f5cf,2021-10-15,1,5
04465233-0a92-4566-95c7-fb5d123718d9,2021-11-06,1,16
56d72802-65a9-4703-b7b6-a5788946bb40,2021-11-12,0,13
4202d434-dfe0-4575-bb19-2c753758b32e,2021-11-14,1,3
93656e9a-c392-4a5a-9874-9377fba270a5,2021-10-05,1,11
426a98f3-f45f-4dff-8a2c-f5a83f6714ca,2021-11-15,1,11
3c75937d-e21b-4e2d-b8c4-2380b8c166a6,2021-11-03,1,15
7556da5e-531f-414e-a825-e18cdde0b1b7,2021-11-02,1,13
6c6a3102-a071-49c4-9e2f-fac3bed21d12,2021-10-23,0,2
cc1b48e1-9465-41a5-a3d5-d2938b87e115,2021-11-05,0,15
106c7282-7545-4c02-a2b1-f8d3554579bb,2021-11-16,0,0
3c3bb608-ce1e-4686-8b5e-ecaffdb0041e,2021-10-18,1,1
c5348e8c-0d1c-40f3-9aae-c414a0ccecd2,2021-10-11,1,6
ca3531f7-e587-44fd-90a1-27fdf45554c6,2021-11-01,0,0
00a077f6-2c83-4932-a43d-1de8ba4cd501,2021-10-07,1,0
113b6e3f-03cd-4217-a144-d280b613d1b8,2021-10-07,0,13
4e401c3c-7356-44fb-be06-a5a1856a4160,2021-11-26,0,17
c7978bf6-b4a1-461a-8f7b-92b80cd36d6d,2021-10-23,1,3
3c19e21e-e017-4da2-9f07-824083169f55,2021-11-21,0,0
2e8e8305-0b3d-4d2f-868b-125cbeda23b9,2021-10-18,0,0
2815380a-0bd2-471e-b299-d13b97fcab65,2021-10-04,1,14
e1e75855-438f-4011-9016-3633ec356920,2021-11-11,1,3
3cab66b4-d567-4add-9485-d08f18563cb5,2021-10-23,0,14
8ff74244-678b-440a-b8c2-fdf42f518e3e,2021-11-15,0,0
897649c9-94a7-43f4-b607-ed616d8b9703,2021-10-26,0,2
91aad145-40f5-4d78-aa3c-08d0874ca59e,2021-11-09,1,6
5acf690f-8360-4ef3-bc2a-fb03ec6e54a9,2021-10-18,0,8
d5e7d1d9-8fdb-4a37-a13e-d7f2f5187f29,2021-11-20,0,0
d43964f3-2af8-4559-afc2-131acc134e19,2021-11-15,1,15
aff749e3-0693-4381-8a13-946d06ab63da,2021-10-25,1,0
1febf14b-4673-4add-86cc-4d14e1310bdb,2021-10-29,0,0
efcbffdc-5909-478a-9729-586fe7b89b4e,2021-10-18,0,0
d8f04152-8d43-44e0-a023-e80d6dd6a5a1,2021-11-10,1,16
1299b92a-082d-4a65-b325-8a49fbbe60a7,2021-10-04,0,0
6ae8ddab-8f6f-4ac6-820c-3896ba1b3433,2021-10-13,0,10
86e0c904-b11a-4c5c-a763-c3eb7c7f67fd,2021-10-25,1,18
4239ff33-7c82-4acc-872e-05d7d293719f,2021-11-21,0,19
39b78667-abcc-46f3-bde4-85d0a9cf4bce,2021-10-20,0,10
37e70b20-626b-4b49-b946-e44220f50611,2021-11-07,0,0
b821c283-42bc-4b11-ba26-d5bff1cd964a,2021-11-15,1,12
dd88646c-b475-4a28-b2bf-b45f9de3c9c3,2021-11-21,1,14
12f9503d-4fd8-44ff-a0d1-167e79f7fb0c,2021-11-07,1,10
ca4b0d96-6e42-409c-acd3-7682e56b993f,2021-10-26,0,0
087185bf-56f3-4ef4-aa3b-11d2004fb02e,2021-11-22,1,4
a689ef3b-ea13-45e6-b513-79ea90eae30d,2021-10-25,0,9
faad9490-bc01-4123-85ca-81f9cd8aa39e,2021-11-17,1,14
5ff146fc-d95f-4025-bbcc-a175ac28628d,2021-11-22,0,0
1a5fba1a-5b56-4895-bc59-6310bea7c8d6,2021-11-21,1,0
c5a964c6-0e9c-44ec-bf56-edc6cb153e8a,2021-10-29,1,4
7b09b549-e91a-4f84-a1d5-46cb22de6d7f,2021-10-23,1,0
b89726f4-6050-40ba-9621-88c700a1ecec,2021-11-27,0,0
fd97b7f7-b306-4675-9d8e-92ae9c86c492,2021-10-03,1,5
86f90635-0079-4f64-b87c-6eb95297fa59,2021-10-05,1,0
e7ade6e2-5506-4c3c-a943-c2102f5a3b91,2021-10-23,1,0
ed83aa82-08c6-4085-9fb4-cfc481c64ed4,2021-11-09,0,0
d1b72843-d280-4f41-890e-d13727973b14,2021-11-12,0,0
1cddeab1-0e46-4437-9f6c-08e4f00c75b6,2021-10-17,0,0
334abe90-8b78-4b82-a676-18d599407e51,2021-10-18,0,9
1568461a-0156-4863-9b48-0d85ccca02c4,2021-10-24,0,2
8f70b038-1d30-4eea-ade5-7c84f8f7cf33,2021-10-02,1,0
39e33daf-6964-46a1-8b99-036ba08de05f,2021-11-29,1,12
adaac1ff-ed4f-4927-966c-f0189d10014a,2021-11-27,0,13
e2818bfb-9d77-4638-8fa8-2a4680fd6b14,2021-10-15,0,0
c8e65f3b-8f55-471e-85ce-3b702a2c1eb6,2021-11-01,0,0
f859cdbe-73e1-4f49-8f42-0658b077d70a,2021-10-17,0,0
0e378fa8-971f-4a67-a171-b67ee1cf0f4b,2021-10-18,1,0
1a6955a9-b1a7-4469-8457-d9df9e339083,2021-11-27,0,2
eb1db596-940e-42e0-8c87-b3fbe1c6e34f,2021-11-22,1,16
55cb39ba-5ba9-4036-a09e-1ac068890d54,2021-11-27,0,10
35e39d5a-506c-4390-bc55-7db6d371a38b,2021-11-24,0,0
af3bbb46-4369-4bfe-8644-1ef348d21217,2021-11-01,0,0
044c0b7c-ea60-4d67-b95c-21cad365dbf4,2021-10-01,0,0
7e8bdcac-1ac3-48f3-baa5-3db6b372e08a,2021-11-18,0,0
81018eb4-d180-41a4-995f-b502e586eddb,2021-10-10,0,8
710f1ec3-49ff-4f26-a970-7fc26667b6d0,2021-10-24,0,0
e72f3110-74c3-4adc-89dc-75cd24b22182,2021-10-05,0,16
bbddbea7-2094-4675-bce0-ef7367267746,2021-10-03,0,19
586476c4-9185-4aa3-9841-2a4158800c20,2021-10-18,1,0
1ab19e5a-94f6-4972-b683-de21df98e210,2021-10-24,1,10
f74ed77d-6e1a-495f-a7b4-acd3e7889f73,2021-10-27,1,15
638edebb-a6c9-4bab-a6e4-97d5d6d2662e,2021-10-16,1,17
f7a2ebff-237a-41e0-bfc9-cde7d13c6f13,2021-11-16,1,8
d46c5c20-218f-405e-a77b-09c1c8d6331c,2021-10-18,0,11
e57fdce5-f660-4d00-a704-fd8facb48e71,2021-11-08,0,0
befd6e30-f29f-42e3-9ccd-65d5728b176e,2021-11-27,1,6
50eb80d5-2e3f-4fac-a07c-1c0b688987e0,2021-11-24,1,15
c418cc2b-88ea-475e-8ec8-5875bd6d9325,2021-10-19,0,0
8f05681f-1693-402d-b8ea-adc8dd346236,2021-11-17,0,4
ad98d256-875b-4051-b436-82c2f60f7573,2021-10-30,1,0
542e1a2c-91bd-4722-9391-2b94cfcd695b,2021-11-28,1,11
63f06acc-c709-43d6-9f04-05fa04c54dad,2021-10-17,1,0
bd2c2a4a-9b97-4851-865d-c2d73b138afb,2021-11-05,0,13
dd4bc4ea-95ce-4d12-af07-2a88303a52dc,2021-11-19,0,9
6f797883-3747-46a6-bcc0-c8161689e0a8,2021-10-12,1,9
aa413b4c-09b8-44d2-876a-5330aedad428,2021-10-16,1,0
b476121b-93f7-4510-a5a4-5da5668c624d,2021-10-29,0,14
83877ec7-0bca-4e93-95b1-6a850401e3a0,2021-10-11,1,17
