userid,ts,groupid
87653f69-1bcd-4a86-b251-bf645ece1adb,2021-11-01T13:37:48Z,0
4fb6ff3f-a9fc-4b12-9a54-0e7f74333f0b,2021-11-14T10:37:09Z,1
73136e9b-5720-41f5-8d73-7ae95098a353,2021-11-06T01:25:21Z,1
8cd8aaa2-af8f-45e6-8f85-6bf0b74da945,2021-11-17T23:28:16Z,0
59df56b9-a0d3-4444-8e2f-3c65c8ce5021,2021-11-01T11:10:01Z,1
38e0cf25-1d1a-48ba-b888-991c1a24484b,2021-11-15T10:45:24Z,1
0f93f088-5c8f-4660-b8c5-d1081a0481ad,2021-11-15T04:33:43Z,0
24d1488b-5083-454c-a3d1-02943f186d3a,2021-11-04T05:21:31Z,0
a6f141ec-45c1-4bd6-830a-c91e37162732,2021-11-09T13:06:53Z,1
29fe198c-5b4b-44a6-96f1-08429610b482,2021-11-14T16:06:38Z,1
770a92b3-1b1b-4bc5-a3b2-55afd6c20109,2021-11-11T14:11:03Z,0
97692c96-a28f-476b-8d96-fce9bcd60f42,2021-11-11T04:54:45Z,0
36441708-98b7-4ded-8275-d3c335faeee5,2021-11-18T15:20:49Z,0
5ecebfe9-3802-4db3-8ecb-fb1f4da737ef,2021-11-06T06:14:47Z,1
46ed5bdd-9ff2-497f-b344-0d176b12b912,2021-11-04T02:06:46Z,1
85e6e8e9-8fab-4594-9c15-ce6d46b10b2f,2021-11-05T11:38:00Z,1
fb8424e5-f811-44c8-9c1a-1bdc6caa3f34,2021-11-12T00:11:13Z,1
39fac79a-ff81-45bb-8b23-85840a5c6568,2021-11-18T16:16:08Z,1
22db281b-ef75-4bc9-ba17-6f482c0395a6,2021-11-13T09:13:47Z,1
7131ea56-07ff-4f75-9ff4-8cab22d1054b,2021-11-19T12:07:58Z,0
7b755c51-7928-4e41-ac27-6ea8a8390ea1,2021-11-11T06:42:11Z,0
789dc25c-9065-4965-9025-2faa798d10ef,2021-11-17T21:33:47Z,1
7e0ff469-59f3-41be-9cfd-1252b382953e,2021-11-07T12:58:55Z,0
fcc72d01-f086-47dd-981b-5ab32bb198b0,2021-11-20T22:35:20Z,1
0d3b95f5-710e-4022-9e70-7a16d266b2cd,2021-11-16T17:57:59Z,0
8b519c7e-5193-43bf-a28c-888c5bbed68a,2021-11-18T23:41:35Z,1
d2ce42c1-ac63-4f0a-bee0-599ebe4e0937,2021-11-09T14:36:11Z,0
73c48e63-c46a-4451-a41f-ece543f60ce0,2021-11-11T10:40:14Z,0
9b5096b2-e61c-47bf-ba5b-0aab5a86f4cc,2021-11-19T12:16:57Z,1
5d4eb46f-8df0-4e2a-aade-e7b78b1f3f0f,2021-11-09T17:36:31Z,0
fba54829-26e5-4c09-b993-748b4c9ed7ec,2021-11-04T02:12:25Z,0
57fef502-1cd0-4c11-9648-735b162f165e,2021-11-16T05:49:31Z,1
7b755c51-7928-4e41-ac27-6ea8a8390ea1,2021-11-11T06:42:11Z,0
9f87a0c6-6a35-4294-9f43-de11a30d8261,2021-11-20T14:47:09Z,1
8d495010-7cc5-4a83-81a0-a6e613d93ac9,2021-11-07T10:07:37Z,0
78a95aca-5379-4106-b3a0-5a483dcddd42,2021-11-18T23:57:26Z,1
2e88a40a-b21b-4100-aa37-e988bc6c758b,2021-11-17T14:40:37Z,0
257b39ec-a8bd-4d6c-bcad-8a6805b62a72,2021-11-15T14:23:30Z,1
3c1b3c95-e266-4398-9069-e8d3b7018429,2021-11-08T10:03:24Z,0
484ed6d8-153e-4d6d-907f-7e53dd26fd2a,2021-11-06T16:45:18Z,0
9e8d591a-1b70-4748-b3f7-2faca3ab8bea,2021-11-18T08:48:45Z,1
2e7aebbc-b052-41bb-a756-a9b60e6469e0,2021-11-08T12:44:45Z,1
b7de2c6b-e231-42bc-b9f3-be4edc26486e,2021-11-09T20:33:44Z,1
9230dccb-b2db-41de-ae6d-75499f4810f4,2021-11-06T01:10:42Z,0
bb5e542d-2fd2-4d82-bec2-3a2cb21511ad,2021-11-09T07:15:26Z,1
13f052b3-7e42-47eb-ab5a-fc25fbb7851b,2021-11-07T00:07:33Z,1
cb42f1f9-70be-489f-8a0b-a8e63110867c,2021-11-09T15:43:34Z,0
18da985f-243c-42ef-bec7-f1639ef2e041,2021-11-20T15:44:47Z,0
6e46f5ea-3055-44c1-9187-7d5a0522aee3,2021-11-02T21:06:03Z,1
c1291fae-f6a8-4675-a10f-1f544bb2abe5,2021-11-01T07:09:08Z,0
8541891e-1979-4c15-a5ee-45c53d8e0b21,2021-11-04T07:56:20Z,1
e54f9f48-d081-4b03-adce-f69f244a05f3,2021-11-18T15:01:25Z,0
264c7228-5d3f-44d2-8403-2cb550416366,2021-11-11T08:33:59Z,0
793ddf93-6ed0-4007-b2e0-a89223c5a2aa,2021-11-11T03:23:24Z,0
6cd8f388-5b53-4529-86d5-913f9147d224,2021-11-15T04:26:24Z,1
43a87de3-182b-4e6f-832c-6d4782f79cbd,2021-11-10T17:36:39Z,1
872b00c6-edf6-43c9-ad6e-fa681d4c0d20,2021-11-12T12:33:10Z,0
5dd6567c-efe6-45e1-9b99-478cf1e6f26f,2021-11-09T21:53:07Z,0
0450e2d6-191c-4cb7-90e3-0625d46a9ae5,2021-11-09T18:58:04Z,1
ed406a89-b063-4141-a22e-6f4ea7fc16c8,2021-11-05T13:11:04Z,1
de5c46f3-81bd-4632-bfc7-742f6ff89faa,2021-11-19T13:30:57Z,1
91216556-272e-4e61-a87d-255f4ed18c21,2021-11-17T09:19:13Z,0
24484ad1-1979-4980-933a-e0fd3a38077b,2021-11-13T11:24:51Z,1
0abd8beb-4c08-48b4-9161-5e568926da8e,2021-11-19T03:10:18Z,0
0c4d6d5b-a831-401e-8eee-ccd8de764639,2021-11-01T21:12:01Z,1
f9fa4ffc-6c24-4009-83fd-b40f97827d18,2021-11-15T23:23:28Z,1
ba8dd22e-7a4f-43e5-9c9a-5b54d43bbea3,2021-11-11T21:19:07Z,0
9f4b6bd5-e9f5-49b9-92e9-7241eb355591,2021-11-18T15:40:45Z,1
7315ff71-088d-4876-a3a1-57cfaad74dd8,2021-11-09T14:00:10Z,0
b545cf21-d07c-4420-815a-e5c303f09d40,2021-11-01T12:40:42Z,0
25d0ff0c-718b-4f0d-aa9f-49c1e0a79e40,2021-11-18T01:23:40Z,1
9d546ca4-b25a-4cce-8efc-d6dbd001baef,2021-11-09T15:30:39Z,0
f2b7fbd5-96f4-4ff6-8fc1-e8e7fea15e38,2021-11-02T17:56:59Z,0
fac848de-7777-460f-bd38-51b0e8905c29,2021-11-20T17:58:32Z,0
fcae8262-0e84-4bb7-ba52-a93a0b174ceb,2021-11-01T06:20:11Z,1
0fa99caf-4aaa-4466-9901-4f509eb7ee00,2021-11-11T01:17:41Z,0
89192134-f855-4802-add4-05af8eb9fcbe,2021-11-09T12:06:34Z,1
fb8424e5-f811-44c8-9c1a-1bdc6caa3f34,2021-11-12T00:11:13Z,1
24caa2c2-da02-47eb-8523-a463afef46a9,2021-11-14T11:40:04Z,0
f0d1a0cb-613c-4194-a0f0-0c72140fe941,2021-11-06T15:02:52Z,1
bedd9a00-3fff-48ef-ba6f-0cff97039600,2021-11-07T15:40:34Z,0
ac92830d-4a20-4fa1-8fb6-4989dec24d7c,2021-11-03T13:05:38Z,1
8d022226-bb23-4097-9a6f-ed17d71f6e38,2021-11-04T23:02:07Z,1
ab6973c5-297a-4508-973e-161ea9432912,2021-11-01T14:07:40Z,0
857d0e28-e09e-4cff-b4d1-827bd7ad9f3f,2021-11-19T15:10:36Z,1
f16e0c31-f85f-4bb9-80b0-55df7b4b4783,2021-11-01T19:52:54Z,0
f11c7fdf-9834-4381-a72f-fff969160ba8,2021-11-14T15:25:29Z,0
c78f9a63-4fd1-4e55-be09-c18de252ea00,2021-11-20T17:45:02Z,1
c72cdb8d-74db-45d5-9d00-2718ea4bc4ab,2021-11-02T06:25:39Z,1
888d805e-0b6b-41ff-8461-ec03902243ee,2021-11-06T00:15:54Z,1
1214ade5-0359-434f-aa4f-0685089bf7a3,2021-11-16T08:26:16Z,0
3be541dd-5c8f-4d36-9a7a-dc5c1717b5c7,2021-11-07T01:25:05Z,1
9c6b8163-4b67-4cc8-9b99-78ac8f35fe87,2021-11-01T05:34:56Z,0
69b17021-f7b1-4947-8104-d62d7f4741e1,2021-11-17T17:27:17Z,0
c5a3f1be-e7bb-4bb1-9db6-c4693c0121ce,2021-11-18T19:27:01Z,1
41c0af0b-29a1-46f5-b561-f844b612677f,2021-11-01T10:33:36Z,1
b9f421fa-10db-4e33-bcca-30f720352fc6,2021-11-19T13:00:56Z,0
2e7aebbc-b052-41bb-a756-a9b60e6469e0,2021-11-08T12:44:45Z,1
43c51474-28bd-4c2e-a201-aaa9f8219e41,2021-11-06T09:58:16Z,0
793e6442-7b3e-49d1-8319-9180ef564737,2021-11-11T12:42:41Z,1
3d0d9327-3d24-43b5-914e-297947a2e8e8,2021-11-12T07:38:09Z,0
8bf1f75f-c477-4df5-9083-0ab9392dbddd,2021-11-17T18:35:28Z,1
b2278742-bc8f-4fac-abf5-33bf3f525027,2021-11-10T08:34:44Z,0
f88d42ea-1462-46ba-a0f3-98e423341beb,2021-11-08T06:58:19Z,1
b40f1b9b-4729-4bb3-a302-4e82982fe567,2021-11-19T15:38:10Z,0
7adb0adc-4e55-4bd2-8e47-129d6b397700,2021-11-03T20:10:44Z,1
f55008b0-485b-46e8-aa40-56435e8c1ee2,2021-11-18T11:08:21Z,1
6ab189b3-623a-470f-82bf-edfd28448885,2021-11-20T00:09:35Z,1
36b966b6-1e6a-40aa-b18b-6be3f9be3892,2021-11-04T04:28:36Z,0
d2c73050-a9a4-46a4-a044-25779c31dc27,2021-11-14T10:40:07Z,0
fe7755b1-b3a4-42bc-930e-62a2a0a8ae02,2021-11-14T00:04:37Z,0
d9ff13f7-1a0c-4ce1-ae52-979f8258ec59,2021-11-14T02:13:19Z,1
e35cf4b6-ea5e-4686-b39c-4e866f6bf4aa,2021-11-19T12:32:41Z,1
88e04b65-f345-4162-b095-4e3069f5bf9f,2021-11-17T08:10:37Z,1
274fddd0-1611-4071-b3cb-17954056348c,2021-11-20T05:02:23Z,1
96667bf3-5bc1-4e68-a278-60c956eed1b7,2021-11-15T03:00:23Z,0
dfc6a534-8aac-44cb-8a56-5526a3fad2ce,2021-11-12T21:52:15Z,1
c6ea924f-9f02-444e-bb5a-d321892fb485,2021-11-06T10:02:02Z,1
154551a4-45ce-4a32-80dc-6c7e64883192,2021-11-08T07:08:09Z,1
34329cc6-4483-4f80-b44e-17a6d037c508,2021-11-10T05:46:29Z,1
afd4eb73-abf5-4b7e-8068-777e898cdc5a,2021-11-07T21:10:58Z,0
ba8dd22e-7a4f-43e5-9c9a-5b54d43bbea3,2021-11-11T21:19:07Z,0
899251f7-dd48-495f-b494-c0b7c3af3ecd,2021-11-06T06:25:37Z,1
f4d13bf7-4f22-4cce-85b8-eeab1f970679,2021-11-14T12:23:15Z,0
0031e2f6-29a4-42da-9d37-b73477e30ccf,2021-11-16T20:39:57Z,1
fe33b091-c9a8-41c1-8eb9-fcd2cf0ff96c,2021-11-09T14:38:52Z,1
ef4e0969-973b-42e9-9cb7-efb937fde547,2021-11-03T04:37:05Z,0
203927b2-d179-443a-8629-cdcba87d1d91,2021-11-10T05:45:04Z,1
f2b7fbd5-96f4-4ff6-8fc1-e8e7fea15e38,2021-11-02T17:56:59Z,0
e1603112-9e73-4c3c-b590-2cfc732ca7c7,2021-11-19T06:47:02Z,1
7c90955c-608e-4d10-b88b-c0561515570c,2021-11-17T01:12:47Z,0
6537a158-8adc-43cc-b0e7-3f34d8e8de23,2021-11-09T07:26:54Z,0
a03fa7c4-03ea-4253-b948-c494a1a1560c,2021-11-06T15:59:19Z,0
b40f1b9b-4729-4bb3-a302-4e82982fe567,2021-11-19T15:38:10Z,0
33066570-aeda-4b20-a725-2cd7922f9500,2021-11-08T06:47:05Z,0
0213393d-0509-406f-9fc7-904e44fd1993,2021-11-15T11:12:15Z,1
bccd0249-95f3-4523-ad74-e5f755e9b8a7,2021-11-06T05:13:12Z,1
a0af5b0e-878b-4322-9192-328587de3903,2021-11-10T06:03:22Z,0
7211542b-fc21-4941-a688-d49738955c38,2021-11-14T23:47:00Z,1
1d23ee74-4468-46e2-ae69-912380307d5c,2021-11-19T02:18:43Z,1
21af1c6b-53a2-419e-9b79-365ebce2f230,2021-11-16T18:20:45Z,0
de9cd2a8-cb14-4586-b991-e7591a4df4d0,2021-11-14T07:11:21Z,0
69c37f59-d25e-497f-a607-c6e781cbd919,2021-11-17T06:15:57Z,0
b20196ae-360a-4dff-a648-05f7a54e6923,2021-11-10T07:48:46Z,1
d0567a74-56d2-4529-b0bf-7979af79bd14,2021-11-08T23:47:24Z,0
22fdaaba-b662-42e5-9058-52693999e392,2021-11-11T16:06:35Z,0
c3443960-dbf8-4e05-ae16-4406bffa5c8e,2021-11-02T21:55:07Z,0
c6ea924f-9f02-444e-bb5a-d321892fb485,2021-11-06T10:02:02Z,1
e28f2669-5627-48ae-a3ec-5abadd7091fd,2021-11-18T22:46:19Z,0
f17cea8a-ed55-47cc-adb2-f2876ccb0525,2021-11-18T01:33:21Z,1
072ad1f1-9c76-4b6a-b53f-7970a79753f5,2021-11-20T20:56:46Z,1
b20196ae-360a-4dff-a648-05f7a54e6923,2021-11-10T07:48:46Z,1
58ea4c57-605e-4edc-ab94-38614c25f251,2021-11-12T23:56:38Z,1
f9fa4ffc-6c24-4009-83fd-b40f97827d18,2021-11-15T23:23:28Z,1
40a4896d-adfa-4223-aa5c-63d8ece70c50,2021-11-05T13:02:56Z,0
3cd837d7-abdf-49ce-b4ee-eb0b2ba35fb2,2021-11-14T11:23:33Z,0
69c37f59-d25e-497f-a607-c6e781cbd919,2021-11-17T06:15:57Z,0
cd2dd322-4757-4435-b278-8122d7ea38e6,2021-11-17T18:53:41Z,0
2f63f296-d18b-4c5f-80b5-9cad5153fda3,2021-11-12T17:28:44Z,0
874a0869-8a82-4b59-8845-129c09af9641,2021-11-19T08:09:20Z,1
86438364-c970-4128-aa4c-e0b56b1068a5,2021-11-10T02:27:33Z,0
d085c034-9132-44e6-9ba4-313157a5571e,2021-11-18T08:35:21Z,1
2c2a5830-2a59-4392-8014-11b31fa74eca,2021-11-07T03:17:47Z,1
264c7228-5d3f-44d2-8403-2cb550416366,2021-11-11T08:33:59Z,0
dccc8174-b153-42dc-95fe-7a232cd205d9,2021-11-10T20:47:49Z,1
f55008b0-485b-46e8-aa40-56435e8c1ee2,2021-11-18T11:08:21Z,1
eab60835-3a2d-490a-b3f6-b195cebb3040,2021-11-14T04:31:57Z,1
d62b43a5-49a1-44b7-a25e-c0633d994667,2021-11-20T01:18:01Z,0
29c44da2-f406-47dc-bb6f-44cea4c019f7,2021-11-10T09:01:03Z,0
0438e519-78ae-4707-aa27-4d301c3e9c09,2021-11-16T21:09:04Z,1
7123c7fc-78b8-41d9-860b-3f3104cbfe8c,2021-11-11T02:45:24Z,1
dfc6a534-8aac-44cb-8a56-5526a3fad2ce,2021-11-12T21:52:15Z,1
b2f30e48-d012-4687-a93f-8000ab04e565,2021-11-19T10:44:10Z,0
51d6cecb-c7d6-4e2d-b52f-78f48ed8d117,2021-11-13T02:44:00Z,0
c527716f-c171-4dfb-a189-e744697b8416,2021-11-11T08:15:01Z,1
cca995f7-5a1c-4f99-8a0a-5a38dc32ac9d,2021-11-03T16:51:52Z,0
f7cd490e-c2d2-496b-8ab6-262eb53648f7,2021-11-14T10:46:51Z,1
dde644cf-eb63-4fbb-9d04-f8d80c23cd36,2021-11-20T05:45:45Z,1
ad6660e8-6f38-4096-8b00-caf51a614208,2021-11-07T08:05:04Z,0
f05461c5-8ff1-4fbd-ba0d-cec8ad6a1ec4,2021-11-02T13:55:50Z,0
37c00ebc-ad84-4cac-9e76-d99518df08af,2021-11-08T14:43:17Z,0
7feb4c88-9052-4475-9323-44d97ba3c8db,2021-11-11T06:27:51Z,1
d12d4e2d-b936-43fa-901e-ce3b2655e3d3,2021-11-20T05:57:14Z,1
a1f04966-492c-44a0-9678-43a62de5f33f,2021-11-08T16:03:44Z,1
b40f1b9b-4729-4bb3-a302-4e82982fe567,2021-11-19T15:38:10Z,0
e5f1f48e-b4e2-4226-b9d7-19f813eaa800,2021-11-11T05:56:52Z,1
1ab4ce6d-9893-4572-84e0-ffa624347ecf,2021-11-03T18:16:03Z,0
790a9e54-ea7c-4e81-8690-6cd44d0fd709,2021-11-19T15:23:46Z,1
9dae9013-e6e8-4467-9018-019b8bfc44a2,2021-11-14T11:33:31Z,1
0e11e5f3-131e-47c8-8fc7-56b8339a00a3,2021-11-14T09:27:36Z,0
fb205e7f-f4fc-4d68-9a46-0f714adbf2ec,2021-11-17T11:51:37Z,0
a971bc04-7e88-4e1c-a88e-f9f22c2476c8,2021-11-17T17:51:26Z,1
47785692-9b9f-48f0-96ed-8ce091840b80,2021-11-07T02:43:43Z,0
fa138155-b8dd-43f3-bd4b-00c96331c93c,2021-11-15T12:32:27Z,0
f9294450-7f37-43f1-974e-d1fff5bddaf8,2021-11-17T07:34:23Z,0
7502d9d1-77a3-4307-ba32-35ed52458521,2021-11-17T18:29:57Z,1
9b5096b2-e61c-47bf-ba5b-0aab5a86f4cc,2021-11-19T12:16:57Z,1
7f279f1c-fd49-413e-badc-97236c65cc66,2021-11-17T11:18:35Z,1
8b519c7e-5193-43bf-a28c-888c5bbed68a,2021-11-18T23:41:35Z,1
d87d1a72-b4c5-4707-849e-6f3d54a0f390,2021-11-04T05:58:46Z,0
0610411f-f81d-4bfb-a91d-7014de0e41c4,2021-11-06T22:05:31Z,1
8693fe11-2be8-4daf-879c-cc9aac237c16,2021-11-10T21:39:33Z,1
73510727-1d92-44ef-9638-73f26503d035,2021-11-16T09:24:20Z,0
84c6d837-0773-40ff-bf0f-98edb62c22e4,2021-11-14T19:16:23Z,0
2a734611-ef9c-49a1-bfde-7ca5357b71ac,2021-11-09T04:19:35Z,1
50ad40fa-4960-49c1-8f5b-0e0ebdadd2b4,2021-11-19T01:36:39Z,1
8e56881b-c097-4d53-beb9-4ad2efacbb0a,2021-11-20T20:23:09Z,0
0fa99caf-4aaa-4466-9901-4f509eb7ee00,2021-11-11T01:17:41Z,0
d0f77d97-d6a1-452c-a15e-2e14420e8ef7,2021-11-19T00:09:26Z,1
eb19f224-a922-431d-929b-4c34f76c0541,2021-11-15T00:04:07Z,0
052c4094-f67b-4510-8701-68321ddb19ef,2021-11-05T18:55:44Z,1
c29daf52-c667-405a-beb1-c90bfe10c14d,2021-11-02T18:04:45Z,1
ba159cef-6294-4616-b9ed-243a16c67045,2021-11-02T00:29:26Z,0
7e1e677e-2a41-4a53-b2a5-861d84a2bf3a,2021-11-14T19:55:25Z,1
57a3346d-9cc0-4109-8b79-fb2f6847ba65,2021-11-13T23:27:48Z,1
7d6f0938-fad5-4555-bbc9-55e0ba52b956,2021-11-07T11:24:31Z,1
144c2fb1-a411-4117-a361-1eb2e1345070,2021-11-05T16:15:35Z,1
cca995f7-5a1c-4f99-8a0a-5a38dc32ac9d,2021-11-03T16:51:52Z,0
89192134-f855-4802-add4-05af8eb9fcbe,2021-11-09T12:06:34Z,1
58d57659-e7ba-4903-9728-5083b68fceb0,2021-11-12T14:25:06Z,1
de5c46f3-81bd-4632-bfc7-742f6ff89faa,2021-11-19T13:30:57Z,1
f047e9ed-4c41-4f84-bb17-171a685e0c30,2021-11-19T23:21:03Z,1
7f1ee305-89f8-47b8-9aca-48c0487beb07,2021-11-10T16:15:57Z,1
d66e1b0c-e640-41b7-a823-2579279b2fd1,2021-11-19T20:39:01Z,1
b40f1b9b-4729-4bb3-a302-4e82982fe567,2021-11-19T15:38:10Z,0
f17cea8a-ed55-47cc-adb2-f2876ccb0525,2021-11-18T01:33:21Z,1
df495053-1e80-48e5-924c-f4d1cfe779d4,2021-11-18T13:10:11Z,1
6f2a2da9-6de0-4f20-ba1a-02696e8bc255,2021-11-14T05:18:58Z,0
8185517d-25ef-4f63-8cdb-0c3b748eb36f,2021-11-01T19:13:35Z,0
bbcb85d3-a10d-4f3a-a4d6-978a9a7c7252,2021-11-18T15:29:28Z,0
e54f9f48-d081-4b03-adce-f69f244a05f3,2021-11-18T15:01:25Z,0
d6096daf-b860-4276-83e2-bed71c1e058f,2021-11-03T18:21:08Z,0
915123c8-073a-44a3-809f-b3f11ac5672c,2021-11-12T23:18:45Z,1
1c039cbb-8092-4aeb-864f-d4f3455daf53,2021-11-01T04:14:02Z,1
17e02568-2bd4-46ed-a256-433e47137f26,2021-11-09T18:39:26Z,0
647de37e-b856-41aa-96b3-3d060f0fdb54,2021-11-10T09:13:25Z,0
9d966f88-c183-413d-a6d2-0bf001b8f6a9,2021-11-11T01:17:45Z,0
a65b0923-5b27-4477-9d7e-29060d5de28b,2021-11-05T03:30:41Z,1
fb561a24-b48d-433b-8856-15f344024764,2021-11-13T18:52:11Z,0
f5b8da88-9886-4f66-9be9-3a58e1985e9d,2021-11-05T14:41:20Z,1
783b2ddb-a60f-4d5b-a6fd-f00630608d82,2021-11-05T19:57:50Z,1
95ace27e-c12e-4969-857b-9b49c614b7b9,2021-11-08T18:21:52Z,0
bbecd60c-89a9-45e5-9bbf-d6b58b4fc9d8,2021-11-12T13:54:03Z,1
3eccb6ab-999f-433c-867b-ace4af86b7bd,2021-11-03T03:24:05Z,1
951d0197-9127-4f93-b16c-3a00509cb328,2021-11-14T11:42:55Z,1
6b07f709-6508-4f72-aced-928c683eff38,2021-11-07T05:37:54Z,0
078ceeb3-c7fc-41b3-a644-14ad2c226ce9,2021-11-17T11:16:24Z,1
a854c6db-420b-4594-8c40-5879d1f22823,2021-11-20T04:29:47Z,0
e6368c58-b2fc-494d-af76-0d1c1f25240d,2021-11-11T15:40:58Z,1
c3f9a7f0-19a9-4296-a7ba-b028205bbe2c,2021-11-20T14:49:34Z,0
a660f799-9808-40e0-9072-33d2f992df85,2021-11-02T05:09:21Z,1
a3e32775-e415-4d3a-9ad4-c1b1a5572185,2021-11-11T19:46:27Z,1
c6ea924f-9f02-444e-bb5a-d321892fb485,2021-11-06T10:02:02Z,1
9c6b8163-4b67-4cc8-9b99-78ac8f35fe87,2021-11-01T05:34:56Z,0
bb5e542d-2fd2-4d82-bec2-3a2cb21511ad,2021-11-09T07:15:26Z,1
f9294450-7f37-43f1-974e-d1fff5bddaf8,2021-11-17T07:34:23Z,0
b1e1468a-e503-4a61-87b2-e89924466ce4,2021-11-04T19:37:20Z,1
96d61139-bfb1-43b7-a54b-2aca675da46c,2021-11-18T03:20:26Z,0
ae629def-9f88-4c0c-9205-f973d85596eb,2021-11-19T02:55:24Z,1
a99fbb80-83d6-4616-a21e-49012c0a2ae9,2021-11-18T20:21:08Z,0
6e9e2be7-a14f-4a72-8e9b-43a61572c13b,2021-11-18T18:21:04Z,1
16a976d1-21cb-460c-9ce8-a6448d29351b,2021-11-20T00:44:24Z,1
eb19f224-a922-431d-929b-4c34f76c0541,2021-11-15T00:04:07Z,0
eb19f224-a922-431d-929b-4c34f76c0541,2021-11-15T00:04:07Z,0
0438e519-78ae-4707-aa27-4d301c3e9c09,2021-11-16T21:09:04Z,1
be75294d-9419-4770-ab18-2a054ac004d9,2021-11-08T13:13:41Z,0
b796cf05-da47-4be1-9f15-3bbff900affb,2021-11-08T15:47:06Z,0
caa5304d-6bd8-4c0b-ac99-ecc86f3e0293,2021-11-14T18:05:14Z,0
51f6acb1-348f-481e-aab6-671a5ffa1f69,2021-11-09T01:18:09Z,1
d0184a78-a265-4183-bc5b-9bcd3538ba77,2021-11-18T16:48:20Z,0
6c19084f-0107-407d-8b56-a0743248c03b,2021-11-06T21:59:08Z,0
f29fef40-8162-4434-8d80-e019a68ac187,2021-11-04T19:12:02Z,0
88e04b65-f345-4162-b095-4e3069f5bf9f,2021-11-17T08:10:37Z,1
c7c7d6ae-50d1-40f6-91d3-320ab49f7d47,2021-11-11T01:13:48Z,0
28322c11-1967-4aa7-a009-c3ccaee48e98,2021-11-17T08:27:39Z,1
e4abb5d0-8b59-4528-888a-f9bb628a700d,2021-11-03T03:16:36Z,1
d30f002c-c804-4218-9ce9-c756cdb5107e,2021-11-14T11:33:19Z,0
09b2fb83-af8c-4ebd-932f-f337d338daaf,2021-11-15T17:27:12Z,1
3ae095a8-e394-49f4-b289-fb6c0829b838,2021-11-15T18:23:28Z,0
04e679dd-8d0d-4cee-b5a9-09002779c273,2021-11-03T22:32:06Z,1
d20a2153-7a96-4266-88ef-010309dee5e5,2021-11-05T11:22:49Z,1
b623ffd4-33ec-4925-95a5-e27b14a5dcd8,2021-11-19T23:47:51Z,1
d12d4e2d-b936-43fa-901e-ce3b2655e3d3,2021-11-20T05:57:14Z,1
2b9d1b1b-83f3-4794-953f-2517a1757fbb,2021-11-06T16:38:24Z,0
874a0869-8a82-4b59-8845-129c09af9641,2021-11-19T08:09:20Z,1
c0253872-3068-44c3-9f4a-13d36b6c1ee2,2021-11-04T08:14:19Z,1
e24974dc-42c7-48cf-9402-55487c170b5f,2021-11-04T14:38:26Z,1
3c33a777-ea07-4664-aef9-257ea7fe9ada,2021-11-05T03:55:52Z,0
e0926559-56ce-4aac-8c67-378acebd668b,2021-11-08T02:07:29Z,1
28ee156d-613f-45b0-8811-a845b9e761f5,2021-11-09T00:33:02Z,0
520e467b-a702-4d19-b455-b27a76ce0c07,2021-11-08T20:58:01Z,1
cd2dd322-4757-4435-b278-8122d7ea38e6,2021-11-17T18:53:41Z,0
73564ec1-5d02-4c3c-8b75-1348d499eda2,2021-11-01T13:06:03Z,1
2da41d52-c7bb-4c19-89aa-534b115eb3f9,2021-11-11T10:43:36Z,0
808ef55f-3c9f-4c1e-8bcf-996ce394ffce,2021-11-08T01:04:18Z,1
d085c034-9132-44e6-9ba4-313157a5571e,2021-11-18T08:35:21Z,1
a99fbb80-83d6-4616-a21e-49012c0a2ae9,2021-11-18T20:21:08Z,0
16ee1f7d-1eb4-4787-9c32-42f15e5fba12,2021-11-06T07:51:11Z,1
e55fe974-aab2-41fb-84a3-f4d3988fc40c,2021-11-19T22:53:31Z,0
a40e5588-5c4f-4816-b3eb-ad1d3ecc2312,2021-11-13T20:44:38Z,1
0de834b2-420b-40ee-92d2-5e967ab81bb7,2021-11-02T23:22:49Z,0
1a18fc28-0a1f-44f7-af64-c980ae17756d,2021-11-16T07:08:09Z,1
53cb24ae-d014-43e6-b113-73bd0daba54f,2021-11-07T20:04:25Z,1
00b36eed-8ff3-443d-bef4-9b435e5cba71,2021-11-05T18:13:44Z,1
fe9bcedc-2fb3-479e-bca0-57f446d4d37a,2021-11-17T13:48:06Z,1
bedd9a00-3fff-48ef-ba6f-0cff97039600,2021-11-07T15:40:34Z,0
e79e6c4e-1dc7-423a-9e50-251b374b7983,2021-11-11T17:36:20Z,0
f29fef40-8162-4434-8d80-e019a68ac187,2021-11-04T19:12:02Z,0
b6243b78-9e5c-4bda-93d0-bccc62335805,2021-11-02T16:39:22Z,1
d0a0c282-8109-49be-88ca-b60e4b3a3f3b,2021-11-04T01:28:36Z,1
36add069-2abd-4ed3-ba89-c6dbe6f58358,2021-11-03T17:12:21Z,0
43a87de3-182b-4e6f-832c-6d4782f79cbd,2021-11-10T17:36:39Z,1
afc0753c-49bc-4db4-baf5-6baf2c41b919,2021-11-15T06:50:58Z,0
ed75a096-7266-4a9e-8f42-5eafea90df62,2021-11-13T20:14:52Z,1
6f0b74f7-73e3-4c7d-8462-a916d0236586,2021-11-13T09:28:22Z,1
0105ff1a-9ab6-46e4-9d08-1cad48fdebb3,2021-11-02T10:48:58Z,1
69395e84-05d2-48d7-91bb-abffaaec7756,2021-11-20T08:48:56Z,1
