userid,dt,groupid,ctr
44dd3180-e5f2-4a89-9d80-bc25605a5f00,2021-11-14,1,35.23
5cdfbe2d-de3b-423d-a4db-a01513e3839c,2021-11-19,0,30.34
1eb77490-055e-4901-a99d-c0c3a32f1c8e,2021-11-24,1,35.62
13cea0c9-5bec-4305-b7d4-6b535b1a2b19,2021-10-23,0,32.69
bde2dc36-a067-45e4-b9b7-c75a66316ef0,2021-11-24,1,37.7
c0684ae3-e4fc-4184-874a-b19a81cebcf9,2021-10-13,1,32.99
6d21f30f-1cd1-4878-843e-2c71b97a6280,2021-11-30,1,37.35
bcdfc6ba-5032-4b86-ace9-adb1f5d812b9,2021-11-26,1,38.1
f775f916-7ab2-4754-928b-24f17c9fa802,2021-11-02,0,31.26
b626f07d-a440-4360-800e-f6e22dc59bf1,2021-11-14,1,35.91
7c5b903e-ab04-4aec-945f-7a55f1582ae1,2021-11-11,1,35.73
3cff43f7-1428-49de-a70e-318f798d99e2,2021-11-27,1,40.37
f3f7ef98-729b-4495-866a-3021f00f3462,2021-11-07,0,30.66
9209687c-dceb-4da7-b063-302544d3f0c5,2021-11-14,1,38.76
89f0036a-c67d-4f5a-b409-fbf0a1db2de6,2021-11-23,0,33.5
a0eeaa8a-7b7e-4433-88d4-0f509dcd1a8d,2021-10-11,0,33.3
e17c40fc-1db1-466f-a2c9-d9c5989f6ef4,2021-11-18,0,31.3
f203ef05-4fd2-4fc4-86d3-9926ea95dec6,2021-10-09,1,30.84
e3f4ba06-8373-46ff-aec2-47082b3e7e79,2021-10-12,1,32.2
6f0e486e-3a13-448e-ae38-fc4af7a9c3e9,2021-11-10,0,33.66
1f6e3994-469b-4db0-903f-612344c04322,2021-11-12,1,37.06
711205e3-3561-460a-a501-5a0de2d17be3,2021-10-04,1,33.83
92d821bb-bb18-4160-8294-1e7df50d7a02,2021-11-20,1,35.79
99dfc75c-fb3f-44b1-a831-5efc9b70b92e,2021-11-04,0,33.19
77959717-55d5-4fc5-9aeb-677aee1a22b0,2021-10-27,1,32.99
13fb85b8-fca4-4230-82ad-6c6638305ffe,2021-11-14,0,31.26
c2a0af62-b01a-479c-9283-7dbdb220d66d,2021-11-05,1,38.33
2cf5bc36-23fb-4fd2-9547-294684964a1c,2021-10-10,1,33.09
ab965ce2-4a05-4f85-9b35-e56cd61662f7,2021-11-09,1,40.88
9f16fd17-59ad-4ab6-8a88-679eb1ffd2e9,2021-10-01,1,30.24
f4bb197a-b4dc-4513-89c5-257691432495,2021-11-16,1,35.22
6544f96c-7fe8-483b-a828-50e111e855fb,2021-11-26,1,39.92
5963a85d-1e7b-49d0-9ef9-4e403f47a544,2021-11-18,1,39.26
7bc2483f-f9ed-4a12-94cf-ac7ee61a1dec,2021-11-30,1,39.15
6325ee25-0698-4728-b964-047d2ee85e3f,2021-10-12,0,31.44
03284062-ec2c-46ed-b3c2-ec782de85405,2021-10-04,0,34.86
3b17de39-2108-4a06-b763-1f6870941c06,2021-10-30,1,30.66
e411e5d4-fb5a-438d-a98e-1a6701abc68a,2021-10-11,1,33.27
d5a88db6-7861-4370-964d-b5bea5ca453e,2021-11-23,0,30.99
ec4736b2-9da1-4c7a-ac26-0cd9254b3164,2021-11-26,1,35.71
91c68749-6bce-4a82-821a-5ac96b0ee6ae,2021-10-19,1,31.49
b8ffcf9c-07b9-46a3-8636-ec7f7834a89a,2021-11-18,1,39.74
c3d46e7c-7027-4788-9883-8db66c696583,2021-11-29,0,32.72
c83e0ec9-ac93-4d50-9e46-6239081bd19a,2021-10-08,1,30.57
774dff89-fb7d-414a-8ea8-db7b1fab0001,2021-11-08,1,37.09
3496081a-215a-4b2f-a878-ded7b7860cc8,2021-10-14,1,33.31
67ab20ad-d5dc-4635-91bb-0ce78b849634,2021-11-21,1,40.66
9a0e8428-b5ec-43a7-aac9-4e09f8e483c9,2021-10-12,1,35.35
ed261699-2d5b-4195-93ca-b94984fb8565,2021-11-28,1,39.38
050cdeee-8b3a-4191-b77c-d21264bd094c,2021-10-07,0,30.58
6f027a8f-a145-455f-9e87-ce3cf7a98f8a,2021-11-08,1,35.2
5092d4be-1069-455f-a9fe-7356d59bad7d,2021-11-20,0,35.28
4232acb7-f816-4cb6-8f0f-bc154b714351,2021-10-21,1,30.45
1fb5b3fb-006c-4082-b64a-0cf30f9123b5,2021-10-27,0,34.61
c764f925-ef16-43e7-bc3c-7859c42b4e8c,2021-11-10,1,39.07
90c3c10b-5767-41d2-b142-f8a859782cbd,2021-10-06,1,32.44
2fede2ab-157a-48c6-ac16-fc0c1fe95054,2021-11-20,1,37.74
eb0ade66-3fac-4b64-89c7-c4c0c50f528a,2021-11-02,0,33.55
c393243b-ada6-408b-adda-73e49f85c9c5,2021-11-19,1,40.93
9b2b50a7-c1f8-47aa-b542-0b89495683bf,2021-11-02,1,40.82
eb9ee9d6-41be-4f96-b494-8c3a06e90f6a,2021-11-14,0,32.41
ce36cb90-1e6b-44a8-8b6b-5836c4369d83,2021-11-14,1,35.23
07813780-1871-4bc8-bdec-928e2fbc32b8,2021-10-03,1,33.74
346a359d-6954-46ba-9718-31d7b8548990,2021-11-23,1,36.4
eea6ee17-daa4-4616-a694-2fdc7292624b,2021-11-09,0,34.31
d52883ab-6b7f-4b86-8c0a-4312232e176b,2021-10-16,0,33.76
41c0af0b-29a1-46f5-b561-f844b612677f,2021-11-18,1,38.68
ed77ccff-0c8a-45d7-9f07-eeacb7fcf30c,2021-11-28,0,30.05
b0270bcf-f778-4739-811f-cdd47e60a0ab,2021-11-28,1,36.53
bcee0e74-7a07-423c-a114-c51431da8b4b,2021-10-27,0,30.96
b4926d6e-bb69-4e0e-873b-d19eeac7f442,2021-11-26,0,30.34
dc5643f7-1be3-4e74-be46-224ddaf0becb,2021-11-20,1,39.05
d004b363-d41e-4d45-ab53-6e7e66ecb76e,2021-11-18,0,33.61
86e6b57a-4a06-45a7-8dd2-28ebe1cb007b,2021-11-14,1,36.17
3cb0da34-cc4d-498b-a686-4f30bea743d8,2021-11-28,1,35.86
4d505dc1-fee1-4d93-97c4-33ddda9e80c5,2021-11-13,1,35.18
e2950391-ae45-4bf3-b2d5-e312a9b9b314,2021-11-01,1,35.96
5c977b1b-068b-4681-b8cc-7190a7765f7e,2021-10-26,0,34.3
f04bc8c2-391d-4fbc-8fb1-41d96b2d9e3c,2021-10-28,1,35.84
a741e5be-b443-464e-bdea-50c364d07665,2021-11-19,1,39.11
0b771319-4271-4c27-8c0f-140cfd2d9a60,2021-10-16,0,35.47
17629359-f042-45a0-b044-c96573bead11,2021-11-30,0,34.63
a2242518-56e4-478d-a5a7-2e954ec7be0a,2021-11-05,1,38.19
38f79a87-4bf6-4ab4-a849-5f08087bcb31,2021-11-22,1,39.9
60946685-4612-43f3-8695-1b5450fc0803,2021-11-27,1,37.96
76fb94b4-0937-41aa-b6a5-e9bc6699bee1,2021-11-23,1,36.81
0920e1c7-30e5-4bd4-8545-cf5b92df73f9,2021-11-04,0,33.08
3f685aca-52bb-4d63-be09-aa46002fb8e8,2021-11-10,0,34.51
369e9f09-fd32-4415-bc30-2b2925aabc9d,2021-11-30,1,36.67
8e3dc5de-a7ab-4091-a6b5-5bebfb4e1750,2021-10-21,0,33.37
460a8891-1fb3-4467-ac10-2fdc34a3037a,2021-10-20,1,32.32
9c92c49a-b51a-4bc0-9c9d-013665aa080e,2021-11-25,0,31.08
51aef27d-ed6d-4466-8792-c03b687c0246,2021-11-09,1,38.3
1065b080-62ef-467a-a99e-97056c8a3648,2021-11-19,0,33.76
76892432-661e-46dd-8805-49ed57fa2683,2021-10-14,0,35.83
352c5f47-0a97-478a-9a30-ef746e2c3e19,2021-10-24,1,30.99
37cfab75-8370-47cd-be30-f2c82c9b62f5,2021-10-12,0,30.56
d79e8f1f-c4e9-4737-91a3-8c98fa26628f,2021-11-16,1,39.53
21582061-b3f2-41e7-bb85-5dcebcdc6aff,2021-10-05,0,35.42
266c0cd0-9306-4f57-9a08-0783a02a4657,2021-11-07,1,35.74
f2a39367-a6ae-44fd-b16e-5d4c421e2e80,2021-11-04,1,36.18
3bbe0eb1-cd5b-4f8f-a894-68bfe7e6e21e,2021-11-16,1,35.82
27df6c18-5f0a-43cc-bdb5-daf0d1949229,2021-11-17,1,37.89
9ffff2a2-73ef-44c7-8d0a-947bf3103c32,2021-11-08,1,40.34
fb88a607-2bdc-4cc5-9b63-9f447d040bfb,2021-11-17,1,39.96
3feb0ec4-fdc6-41ac-bb27-98819ab43033,2021-10-16,1,32.67
ac4d7928-c5a5-4953-b30b-5dc347b05c55,2021-11-04,0,34.37
b88de49d-97d1-42fe-bb3d-406bc2ac1a5b,2021-11-03,1,37.03
98e4c2e6-36d3-4424-bb0e-706240e4b841,2021-11-14,1,38.62
2949806f-4905-4886-86ca-538a1b73a9a8,2021-10-22,1,33.18
fd7b3df8-b950-46f3-9e6d-0087f33053b4,2021-11-02,0,30.57
e0e0c80a-d9b4-4441-a236-94b2d515f354,2021-10-08,1,30.82
a2768a1c-1964-4209-83b7-949d50e4b480,2021-10-22,1,33.63
b7c06212-37c5-4878-8c72-19a95a37e158,2021-10-04,1,30.64
1b8494b0-197e-4c3f-9a84-5347c50946ab,2021-11-16,0,33.54
fa552b42-6a7e-4fc3-a754-833bb45925f6,2021-11-14,1,40.52
22d2312a-746d-4624-b08b-6b756d524e7a,2021-10-06,0,34.32
b598527f-2965-4b3a-b34f-625c316ede03,2021-10-08,0,34.980000000000004
93137784-7976-4a65-84c0-7db79e2c5e0f,2021-11-17,1,39.05
89ab75aa-30ec-45cf-8a27-14328fa5f21b,2021-10-08,0,32.7
f6b60c16-e251-4155-96c2-1d5468415019,2021-11-17,0,34.83
9936d1ac-8a7a-4560-b612-7fee581690b3,2021-11-25,1,36.07
1c7be082-7ff4-41f4-a83f-d871772c2807,2021-10-14,1,30.26
eacc19b1-0ce0-42cc-a442-c99469c9bcba,2021-11-08,1,37.16
1427383e-c6d6-4c26-80d3-6160aa6a4f16,2021-10-06,1,31.29
b77860bc-4223-4dbd-bede-2938db04cf9a,2021-11-15,1,35.37
f476a74e-568b-4480-a5b8-72a36ec62cd7,2021-10-20,1,33.09
1fb3be21-03fd-4aa4-be93-c31b91d705c1,2021-10-09,0,31.96
b65b781c-adde-4538-8cc6-0626b08f66bf,2021-10-07,1,35.71
ceb01333-6bd2-42f7-a12a-fda1fe482bc2,2021-10-30,1,30.2
762ee488-9c17-49d0-8926-9050237903fd,2021-11-24,1,36.52
76fe0976-58c2-4bb0-bde0-948f4187d804,2021-11-28,1,40.4
4e392d8b-49e6-4b18-b208-fbaff3258737,2021-10-23,1,34.17
197b243c-a5f8-4fbe-9d60-6e70225746c1,2021-10-23,1,31.42
13ae579b-b6c1-47c1-a48c-9fd8db328727,2021-10-01,1,32.74
bdcf8ebc-64eb-424e-a71a-5e6f2589cf8f,2021-11-17,0,35.78
c2fd341d-dee2-4605-8303-c3d59ed2912c,2021-11-14,0,34.7
c5e1225d-a1af-4e10-be7d-9ed5c85921e1,2021-11-07,1,39.28
7acc8ba4-65f7-45b3-96df-e5eeea1a9bd6,2021-10-01,0,33.96
df35f6cc-6795-4f8a-bbf8-93945089f409,2021-10-30,1,31.22
2ebc7309-b344-478a-8e62-df74cbf31e04,2021-10-01,1,34.29
6a670920-b050-4fce-b0a6-42ad215ed397,2021-11-11,0,32.19
70dcca46-d63c-429b-91ab-9201271b55bc,2021-11-22,1,37.71
3fff1ae8-8f2c-498b-b641-fecd23a145a9,2021-11-06,1,36.73
b088bd9b-0298-4e82-be26-6d408b668bc4,2021-11-01,0,32.95
96d5f601-867e-46ad-8c9a-37c668b6182f,2021-10-02,0,32.04
c08716c8-1d55-4fc6-8343-34560baf58e3,2021-11-19,1,35.5
d7afe27f-c889-4097-b2bf-584a8d68ad2c,2021-10-11,0,35.55
063a2a25-d5f1-40f0-ab59-6d450c2153e5,2021-11-15,0,31.07
90d7d662-405f-48f2-a1db-5fe1cd7b129a,2021-10-24,0,32.28
94581563-1739-40a3-933f-1d99684319dd,2021-10-15,1,35.0
e42a5b00-cbc4-4d0f-b767-a22dd9cdf86d,2021-10-11,0,35.45
f1123b1f-a1c8-4967-94d3-ae9311403fbc,2021-11-01,1,37.29
cecf588a-b3ef-4f31-b26b-545608a347c5,2021-11-07,1,37.75
ffda981f-f3ce-48fb-b35a-ab11c591adc6,2021-10-10,1,32.53
33db12f2-38b3-4e4e-b2f7-aade0e8b6193,2021-11-06,0,33.17
e5590686-77c9-4ef9-b9cf-252f907a14c2,2021-10-15,1,34.81
b0b8785f-d4c4-4fa2-b931-8cc8220192a9,2021-10-19,0,34.37
7a2b0445-7fd7-4bc4-b86e-b9b0eb29ac33,2021-11-18,0,34.94
90ee485a-295f-4c16-bf4b-8ec2b7c1ba34,2021-11-01,1,36.1
d884cf08-c146-4e3d-82e2-01fd0dec42e1,2021-11-25,0,33.39
c398258b-4c57-425b-a603-09b1c48eaa05,2021-10-30,0,30.84
85a6921b-f060-4b8b-8cf0-259ee92eff7a,2021-10-31,0,31.09
c6c4f448-af78-4e63-976d-016b13503177,2021-10-11,1,33.09
d6fb2da5-cdd7-4495-b2bc-4a948bbc4d97,2021-11-02,1,35.85
9b2381f5-724b-4e42-8e8e-d5943582410e,2021-11-15,1,35.1
9a242e89-59e9-424a-8638-15a16cee7ec6,2021-10-19,1,34.02
1736589b-024a-4a36-9328-745fe0ce0e24,2021-11-30,0,30.06
9acbaffb-2cae-4a81-8f71-37165d5dd04a,2021-10-15,1,30.63
512b93c9-6519-455b-8da8-7b23f9ba5f05,2021-11-04,1,36.41
84bfb268-bc3e-4f5d-9d1e-e42510b548e0,2021-11-21,1,39.55
4a01a1a4-48eb-4170-97cc-2d7f93f071b6,2021-10-20,1,30.83
7d350be8-6d45-4e72-9050-c808323377d0,2021-10-15,1,35.16
3d00ba84-76c5-407a-aa5b-cbd48f38475d,2021-10-10,1,35.86
249a6b7f-0354-4ae7-9d81-7b0ac2f1ab24,2021-11-24,1,40.07
110f5f6b-f39a-4405-b1cb-d5e513c61a3e,2021-11-11,0,30.82
89db8b80-f8c4-410f-b25b-2112b1eee071,2021-11-13,1,39.4
5403377d-0438-46ce-8b58-b8e4f0799586,2021-11-12,1,35.27
b34f6902-529e-4e85-8418-8e36c6abb451,2021-11-12,0,30.8
e37d7e0f-4cde-410e-b2a3-e4498c76a521,2021-11-19,1,35.78
0402c341-b259-43b3-81f5-2397586fc65c,2021-10-01,0,35.6
4a2b24df-d8af-45bc-9ffd-00d6608d3d7f,2021-11-25,1,40.12
b5133f19-0110-4057-8d93-957e957e77e4,2021-11-22,0,32.19
6ba5d2a8-4307-48f8-8417-9b65b2020c54,2021-11-29,1,36.98
4ab947d5-8ed5-494d-be99-d370b9be72df,2021-10-26,1,33.09
55f9df19-339d-49f5-b030-c1573bc1ca22,2021-11-08,0,32.95
5bcb1040-4185-460d-b8ef-ffd6155c66de,2021-10-31,1,35.2
282fefc0-f57b-4a2f-bd52-4171f0ad2912,2021-11-19,1,37.32
c47f12d9-011b-46e3-ae9c-aabb182439a9,2021-10-03,0,32.32
98ea1386-639c-43b2-9e9e-b8fb1081afe8,2021-10-28,1,34.730000000000004
5da9e21e-95d3-46b0-b684-5815f947eb57,2021-11-01,1,38.2
5a2306d9-4969-4ccb-9513-7f393ff3b27a,2021-11-18,0,33.11
3d7fbc35-4207-4972-a7c3-9d39ac40648d,2021-11-01,0,32.65
c07b03ac-8e6f-4745-9603-5319720cfc17,2021-11-18,1,39.07
3bae1497-3a8a-4dd5-b5ac-183e63fbf34d,2021-11-09,1,36.86
d04e62f4-2c7a-4619-bc80-83471c4b2946,2021-11-20,1,39.45
215e889c-9d14-426a-831b-b961d4319360,2021-10-28,0,31.41
c104fffe-d48e-467b-8387-ab4d40b57a2a,2021-11-15,0,33.15
4a921b59-e30f-4a23-a39f-8782d795c532,2021-11-21,1,40.68
fcfe37ee-1d29-45c5-b659-de04028ed00b,2021-11-07,0,31.97
856adc10-1168-4010-8aac-71290cf4243c,2021-11-02,0,32.64
dec0e3e9-5fe9-4b77-a96d-cdb171acd4d9,2021-11-16,0,33.98
63dd9c91-3419-4687-b6d2-3a50b4788e6d,2021-11-23,0,35.04
151306fc-e96d-49bd-a9c1-37d4805f5e47,2021-10-02,0,30.2
400d78a3-ef29-4ada-bdad-e79cd7b01fd6,2021-11-24,1,35.33
affe9c2b-4f6b-4630-b85b-0ee107e41ee8,2021-10-23,0,34.51
04465233-0a92-4566-95c7-fb5d123718d9,2021-11-05,1,40.36
ad8c8250-ef7a-4e19-ae7c-a9e0fd22c8b1,2021-10-05,0,31.87
bcdff437-0928-4ca1-9f40-120941673936,2021-10-23,0,34.79
27df0bcb-a6d8-4ac3-bd76-8f1fcb0232d8,2021-10-16,0,32.51
8d3809fd-5eb6-4480-82a9-8ae3b49ccc2d,2021-11-20,1,39.85
ddef3ec8-3ae1-436c-b55a-f6fe3ef8ae99,2021-10-20,0,33.54
734da1a5-9ebb-4fdd-b0b3-ff317246f338,2021-11-16,1,36.34
f05cb10f-efce-4cc1-9d4a-2e91c1d29e97,2021-11-12,1,39.37
0749aac7-5dd2-400d-a75d-7bc890fecff2,2021-11-04,1,39.32
dd0151fc-2eec-4a21-ae3c-1e320e0f41a5,2021-10-18,1,31.22
f9602d0f-d81c-4cb9-9bd5-794f07a7de3c,2021-10-16,1,31.85
f51a2fba-f61f-4086-a3e4-e1af5b1f75aa,2021-10-13,1,30.44
353eb308-10e1-4bcb-ab6e-89f9658d7f8c,2021-11-02,1,38.98
c33c4fe9-8dd0-4376-9bb6-5173045adcfa,2021-10-16,1,34.35
11681a23-abd1-4add-8a34-3bb49394702f,2021-11-18,0,34.95
9c7d8be1-5ecb-491c-b015-006cc544efc6,2021-10-24,1,32.83
dacea192-281b-40ef-af67-926d70ae3493,2021-10-29,1,32.16
81ee35c8-4ad4-487a-9753-593f04103e9d,2021-11-04,1,35.51
2c349481-ca58-4c42-bde9-f293be25891a,2021-10-04,1,35.4
b9cac088-d8ad-47ce-89eb-4a9648902e5a,2021-11-06,1,39.74
f3687ee4-ed0b-4e8a-acd8-e00212d26521,2021-10-25,1,33.32
f4ccff3b-66d8-4aa3-a46a-a265009181c8,2021-11-20,0,32.59
d75000a6-1a4c-441f-88d3-996ceffb4ec4,2021-10-11,0,35.0
fe3dd960-e680-492c-995b-14229fb97d16,2021-11-04,1,36.47
a200e5d0-77be-4a58-99a1-712650867461,2021-11-19,1,39.21
614017a5-c30c-412b-8a6f-ff85cb06723b,2021-11-30,1,38.63
c0eed9f1-a2d6-482d-a824-4a24ad89bc1a,2021-11-15,1,39.33
05a1715b-587d-49e7-9e41-fa51f6638743,2021-11-08,1,39.5
2bf30e68-5da7-47ce-a155-c0b8a693e318,2021-11-20,0,35.55
48c07b69-689b-4be4-b0dd-83d34d105a35,2021-10-23,0,35.26
60b283d8-caa7-435c-9150-c311cac72d54,2021-11-10,1,39.0
f1ebdf4a-ae7f-410e-8db0-483711904552,2021-11-13,1,39.69
a37f5d52-adc5-45ef-994c-a9202f440c9a,2021-10-01,0,31.45
b83f84aa-89a6-46b7-a340-dbdd7998dd5a,2021-11-08,1,36.07
0864a3bb-afca-4110-8091-025c09d31a91,2021-10-26,0,34.92
1514289e-2ea4-4cb4-9949-2add327d0a79,2021-11-03,1,39.97
02118802-435a-4350-9a87-676c36c6c378,2021-11-27,0,33.62
36974056-b69f-4639-8e49-2f2f5fe514b2,2021-10-15,0,34.5
1dd32bdb-9e8b-49b1-b3c6-cabaa76276f6,2021-10-08,1,35.32
bd987669-4a1e-49e4-8f2e-a3329c6378e6,2021-10-11,1,31.8
de82f157-32f8-47da-bcdf-3aad7d75f381,2021-10-21,0,31.56
1f1afebf-e081-41a0-ab32-fa5c9acc8f56,2021-11-11,0,32.34
e59299c7-39eb-45a3-ae37-020b5a7ea8e2,2021-10-12,0,35.51
a61a3b36-6c39-4600-aeaa-409f3b05c1b4,2021-11-10,0,31.28
5b523664-ec7f-482c-9407-427cb347b70d,2021-11-20,0,30.57
5c6d00a7-6d43-4809-9b19-e97ec50c8ea3,2021-10-08,0,31.58
74379eb5-9eec-4162-8b17-0cbf91c710ee,2021-11-03,1,38.0
5c17b6c4-9648-4352-91c6-2cc4e0becfca,2021-11-04,1,38.7
6151e05a-1d9a-408c-8da3-efba1b1e8d88,2021-10-06,0,30.55
c218e1d1-152d-49fb-b641-72fb3afd8a95,2021-11-15,0,34.86
5a3d259c-a566-4ecf-bf0e-8ef65dfe9d3c,2021-11-26,1,39.99
f53968ae-661b-459b-822d-d68d13e0fab9,2021-11-27,1,38.1
fe03f8c1-49da-4ebb-b227-266bbad3fab8,2021-10-18,0,31.61
6876aa9b-2280-4992-a9c2-00f9b3cb84ae,2021-11-22,1,37.34
e94e8bdb-58ba-431c-b9ce-2238b93a658c,2021-11-10,0,34.04
8f1045c4-561a-4247-a152-83eb1a02d362,2021-10-10,0,33.58
a2ede7af-e484-4bdc-a3cb-4bf99a14ef3a,2021-11-04,0,35.89
5abf4215-e96e-4a2e-a095-a4a0b16af3ea,2021-11-06,1,38.45
015d3c0d-bf8e-4cb0-885a-91b8d4363fc7,2021-11-14,1,40.15
dc305f1d-7898-45b3-99b8-1c95ac6c6ba4,2021-11-18,1,38.03
39615071-778f-47f1-85eb-93e56e6d9cad,2021-10-05,0,33.09
0863dd7d-c622-41d1-8379-609aef807cea,2021-11-03,0,34.01
066fc358-c158-4b49-be03-6bc3826bedc1,2021-10-21,0,33.38
1146ff26-bf9a-4cac-937a-3700a28449a0,2021-11-22,1,39.82
7c7afde4-0938-4841-b2ae-60efbeb967f9,2021-11-07,1,36.72
b916445e-14ae-46dd-b3a9-b85945522190,2021-11-10,0,32.07
5de2fb06-35b5-44e6-ba86-fc6f537b6adf,2021-10-20,1,35.64
c5581430-710d-4a80-9eeb-4bf9203ec7fd,2021-11-04,1,37.07
f35af52f-28ad-4a6f-9a88-155fdfa09792,2021-10-12,1,33.51
21ad1bb4-b2ed-4c55-89d9-916190f3b5b0,2021-11-23,1,35.11
eefee238-aa10-4c88-a616-e2bef46f15a4,2021-11-16,1,36.99
650b2833-654b-4dd8-9a49-23898ef38086,2021-11-17,1,40.18
2e176648-b393-4250-aa14-21bbea796b6d,2021-11-22,1,37.4
ac76dc70-b3c9-435a-994c-f43e71ea07b1,2021-11-21,1,39.72
f5e6bef9-a173-47b9-8071-d716800e144a,2021-11-02,1,37.74
5ab8f5db-e7e0-40f5-b127-8a23884b1f1c,2021-11-25,1,35.89
2cb15a9b-40c1-43bb-a522-5e05b1ad0543,2021-11-18,0,35.07
83f6e6d9-47b9-4730-9d26-c3e7759f17f6,2021-11-30,1,36.84
68cd3778-aa75-476d-a1b7-992997deca31,2021-11-26,0,30.23
753916b6-ecb2-4851-86a5-7c2c461d5534,2021-11-28,1,35.77
241e153c-f272-4dc2-8ab2-e2c8ac6b1316,2021-11-17,0,33.38
332b9599-d359-4c2a-ba32-54f2c72a8b6c,2021-10-10,0,30.53
27fc2ea9-6cc9-4273-8702-099ab9277f8c,2021-11-03,0,31.22
74c064af-d43f-4c84-a4a2-c737f9d0fb27,2021-10-21,1,31.49
51785e36-bb36-4b57-a564-90bce74a10c5,2021-10-15,0,31.65
bd97c603-812f-4449-a12a-2a60fb0fb49d,2021-10-18,1,30.17
03929aa5-35f9-4461-a2ba-611a43a9c65c,2021-11-12,1,38.03
0f6e8e47-59d8-4aba-854c-abc4b9eabafe,2021-10-30,0,34.03
e07b64d8-5966-489e-881e-517ebeb05517,2021-11-13,1,38.58
71c2f9f5-7e4b-41a4-95fb-04da1b86b856,2021-10-27,1,35.7
c883d567-c879-4eb5-83c0-7af3ee837199,2021-10-21,1,30.86
0b36e163-1afe-4d5f-8d76-9d53d2942d49,2021-11-24,0,35.91
f652935f-6ecf-4f03-af1c-0a12d2e2b919,2021-11-14,1,37.91
7dda581a-9564-4474-9d3e-4b8e794c5830,2021-10-24,1,35.9
f758a51a-6a57-47c8-93be-15a638f541aa,2021-11-20,0,34.62
03aca13e-f1a8-4985-a327-8bbbb497df8b,2021-10-20,0,32.81
a8ca7837-2843-4e69-8276-a9a22cb1686a,2021-11-18,1,37.58
30e97a7f-11a1-492e-a0ca-473c6d0e2582,2021-11-06,0,33.41
